,concentration,volume,dilution volume,buffer volume,from
0,350.0,1508.5714285714284,,,
1,300.0,300.0,257.1428571428571,42.857142857142854,0
2,250.0,300.0,214.28571428571428,85.71428571428571,0
3,225.0,300.0,192.85714285714286,107.14285714285714,0
4,200.0,300.0,171.42857142857142,128.57142857142856,0
5,180.0,300.0,154.28571428571428,145.71428571428572,0
6,160.0,300.0,137.14285714285714,162.85714285714283,0
7,140.0,300.0,120.0,180.0,0
8,120.0,300.0,102.85714285714286,197.14285714285714,0
9,100.0,300.0,85.71428571428571,214.28571428571428,0
10,50.0,300.0,42.857142857142854,257.1428571428571,0
11,25.0,300.0,21.428571428571427,278.57142857142856,0
12,10.0,300.0,8.571428571428571,291.42857142857144,0
